s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,tool,sample
3.5784,0:00:03,35.48,400.51,32.48,32.73,73.05,0.00,6.71,0.20,MARVEL,SRR5747457
2.5890,0:00:02,35.00,400.03,32.04,32.34,71.93,0.00,7.72,0.20,MARVEL,SRR5747435
2.2258,0:00:02,41.39,410.64,38.48,38.83,84.45,0.00,9.42,0.23,MARVEL,SRR5747438
2.4099,0:00:02,39.15,406.21,36.27,36.56,77.03,0.00,8.30,0.22,MARVEL,SRR5747451
1.6881,0:00:01,41.38,410.39,38.32,38.52,84.45,0.00,10.69,0.23,MARVEL,SRR5747445
1.7265,0:00:01,41.17,410.39,38.36,38.62,0.00,0.00,9.25,0.21,MARVEL,SRR5747447
1.9537,0:00:01,35.21,400.26,32.28,32.50,72.41,0.00,9.23,0.20,MARVEL,SRR5747449
2.3189,0:00:02,40.30,409.16,37.29,37.58,82.42,0.00,9.93,0.24,MARVEL,SRR5747453
2.1568,0:00:02,42.43,411.47,39.49,39.74,84.89,0.00,10.68,0.26,MARVEL,SRR5747455
2.1526,0:00:02,42.43,411.47,39.55,39.78,84.89,0.00,9.78,0.23,MARVEL,SRR5747450
2.3173,0:00:02,40.86,409.75,37.75,38.01,82.64,0.00,9.94,0.25,MARVEL,SRR5747437
3.4241,0:00:03,39.77,408.53,36.84,37.07,81.12,0.00,6.43,0.22,MARVEL,SRR5747444
22.8774,0:00:22,113.57,1794.88,111.11,111.29,153.43,0.89,214.63,49.38,MetaPhinder,SRR5747443
5.0586,0:00:05,94.21,1639.19,91.69,91.82,153.82,0.09,200.63,10.16,MetaPhinder,SRR5747441
3.7484,0:00:03,93.82,1570.99,91.14,91.28,153.44,0.06,212.59,7.97,MetaPhinder,SRR5747452
4.4915,0:00:04,90.74,1701.69,87.82,87.91,153.43,0.04,129.46,5.82,MetaPhinder,SRR5747446
8.5587,0:00:08,102.63,1780.61,99.69,99.90,154.58,0.36,283.63,24.29,MetaPhinder,SRR5747434
5.4609,0:00:05,106.38,1775.28,104.14,104.21,153.93,0.16,191.22,10.44,MetaPhinder,SRR5747456
14.3383,0:00:14,110.79,1790.34,107.73,107.84,155.90,0.72,315.23,45.24,MetaPhinder,SRR5747442
6.4755,0:00:06,108.55,1780.20,105.83,105.93,154.17,0.24,265.90,17.23,MetaPhinder,SRR5747454
7.1540,0:00:07,95.52,1705.64,92.50,92.76,153.82,0.11,148.22,10.60,MetaPhinder,SRR5747440
7.5557,0:00:07,105.84,1777.52,103.25,103.37,154.13,0.23,212.84,16.01,MetaPhinder,SRR5747439
8.3277,0:00:08,101.11,1776.28,98.83,98.89,154.22,0.00,202.48,16.87,MetaPhinder,SRR5747448
5.7918,0:00:05,101.01,1643.27,98.11,98.18,153.94,0.16,198.71,11.52,MetaPhinder,SRR5747436
8.5392,0:00:08,113.63,1778.82,110.86,111.04,154.53,0.35,211.93,2.45,MetaPhinder,SRR5747457
3.3357,0:00:03,81.83,1622.98,78.89,79.04,153.53,0.04,136.46,4.58,MetaPhinder,SRR5747435
8.7706,0:00:08,107.25,1781.14,104.47,104.66,154.66,0.24,286.17,25.12,MetaPhinder,SRR5747438
8.1741,0:00:08,111.67,1785.02,109.19,109.36,154.39,0.77,216.06,17.99,MetaPhinder,SRR5747451
3.4798,0:00:03,94.14,1574.42,91.29,91.37,0.00,0.12,222.60,11.32,MetaPhinder,SRR5747445
9.3597,0:00:09,105.20,1788.12,102.58,102.70,154.64,0.22,285.89,26.85,MetaPhinder,SRR5747447
4.6367,0:00:04,99.64,1769.72,96.70,96.80,153.68,0.00,188.62,8.75,MetaPhinder,SRR5747449
5.7684,0:00:05,100.82,1580.86,97.88,98.00,154.17,0.00,246.02,14.19,MetaPhinder,SRR5747453
2.7419,0:00:02,95.49,1770.41,93.01,93.17,0.29,0.09,237.55,8.66,MetaPhinder,SRR5747455
16.1821,0:00:16,108.32,1788.43,105.66,105.76,155.85,0.59,322.15,52.10,MetaPhinder,SRR5747450
7.1449,0:00:07,102.27,1780.49,99.34,99.48,154.37,0.23,275.84,19.77,MetaPhinder,SRR5747437
2.8300,0:00:02,69.49,1551.28,66.25,66.38,153.49,0.02,123.90,3.65,MetaPhinder,SRR5747444
541.2373,0:09:01,381.47,7542.01,381.27,381.74,4.68,0.01,180.59,978.44,Seeker,SRR5747443
62.0573,0:01:02,336.45,7494.78,334.74,335.29,661.17,0.02,48.10,29.86,Seeker,SRR5747441
56.8062,0:00:56,336.12,7508.68,335.05,335.50,659.08,0.02,22.48,12.79,Seeker,SRR5747452
47.1351,0:00:47,339.23,7509.80,226.32,263.82,26.96,0.01,44.67,22.20,Seeker,SRR5747446
196.3471,0:03:16,352.54,7528.20,351.65,352.10,659.97,0.02,147.10,288.90,Seeker,SRR5747434
92.0007,0:01:32,348.29,7510.18,234.89,291.38,614.79,0.01,79.82,73.46,Seeker,SRR5747456
314.9660,0:05:14,358.12,7533.74,357.30,357.79,20.34,0.01,151.00,477.14,Seeker,SRR5747442
101.6015,0:01:41,345.30,7522.96,231.95,269.43,14.10,0.01,98.11,100.71,Seeker,SRR5747454
73.9278,0:01:13,335.17,7493.11,334.05,334.49,659.21,0.01,19.22,14.24,Seeker,SRR5747440
93.2408,0:01:33,345.70,7523.04,232.31,269.82,260.46,0.01,82.96,79.43,Seeker,SRR5747439
45.9511,0:00:45,344.94,7510.82,231.97,288.33,0.71,0.06,161.26,75.96,Seeker,SRR5747448
102.7605,0:01:42,340.27,7502.66,338.82,339.31,659.34,0.02,58.06,59.67,Seeker,SRR5747436
120.0669,0:02:00,350.98,7522.06,349.33,349.80,1.10,0.01,151.97,184.76,Seeker,SRR5747457
52.6018,0:00:52,331.87,7502.90,330.28,330.93,674.62,0.02,30.32,15.96,Seeker,SRR5747435
186.9357,0:03:06,351.51,7529.05,351.11,351.59,18.97,0.01,130.73,245.41,Seeker,SRR5747438
100.1544,0:01:40,350.10,7511.56,349.30,349.79,0.97,0.01,132.64,134.49,Seeker,SRR5747451
61.9852,0:01:01,333.79,7511.44,220.63,258.07,326.49,0.02,49.21,31.86,Seeker,SRR5747445
163.5365,0:02:43,354.88,7523.54,241.95,298.45,383.00,0.01,115.93,191.69,Seeker,SRR5747447
51.6559,0:00:51,333.11,7511.21,220.11,257.55,306.86,0.01,59.03,31.81,Seeker,SRR5747449
99.5152,0:01:39,348.03,7523.17,235.29,272.71,26.90,0.01,91.27,91.81,Seeker,SRR5747453
46.7103,0:00:46,337.22,7515.50,224.54,262.03,22.57,0.01,94.19,45.26,Seeker,SRR5747455
248.2811,0:04:08,357.19,7532.17,355.47,356.09,676.97,0.01,160.53,399.06,Seeker,SRR5747450
102.3455,0:01:42,345.62,7523.08,233.03,270.51,624.08,0.01,93.76,95.98,Seeker,SRR5747437
14.3444,0:00:14,333.52,7509.09,220.11,257.61,0.06,0.03,130.16,20.24,Seeker,SRR5747444
62.7275,0:01:02,265.75,6916.66,219.80,240.78,1745.27,38.29,16.71,7.34,VIBRANT,SRR5747443
53.4950,0:00:53,264.73,6916.66,218.73,239.52,2070.73,47.98,15.01,12.29,VIBRANT,SRR5747441
65.6720,0:01:05,264.20,6916.66,218.21,238.94,1710.64,35.70,15.08,5.68,VIBRANT,SRR5747452
55.5044,0:00:55,262.98,6916.65,216.99,237.84,2014.66,45.37,22.44,12.79,VIBRANT,SRR5747446
34.5439,0:00:34,266.62,6916.66,220.62,241.46,1.20,12.46,33.51,3.86,VIBRANT,SRR5747434
40.1154,0:00:40,266.09,6916.65,219.96,240.78,693.31,7.10,23.35,10.66,VIBRANT,SRR5747456
50.4342,0:00:50,272.03,6916.66,226.02,246.96,2205.50,54.76,19.28,14.65,VIBRANT,SRR5747442
62.6767,0:01:02,273.38,6916.66,227.39,248.22,1696.15,35.11,9.46,4.70,VIBRANT,SRR5747454
60.6510,0:01:00,262.49,6916.66,216.50,237.30,1830.76,39.14,17.83,8.85,VIBRANT,SRR5747440
70.0167,0:01:10,267.51,6916.66,221.48,242.25,0.73,29.45,12.04,17.31,VIBRANT,SRR5747439
127.2415,0:02:07,264.21,6916.66,218.22,239.09,1966.18,45.66,6.50,22.61,VIBRANT,SRR5747448
57.5366,0:00:57,262.78,6916.66,216.76,237.48,1905.38,41.16,10.54,9.21,VIBRANT,SRR5747436
48.8243,0:00:48,263.38,6916.65,217.35,238.25,1.16,56.89,11.23,3.29,VIBRANT,SRR5747457
15.4883,0:00:15,201.46,6786.32,160.78,179.82,186.00,0.03,24.19,4.81,VIBRANT,SRR5747435
37.2013,0:00:37,224.75,6843.21,178.55,199.43,1.29,10.01,31.43,13.93,VIBRANT,SRR5747438
75.1011,0:01:15,265.37,6916.65,219.38,240.17,1520.05,29.29,11.15,17.90,VIBRANT,SRR5747451
76.7926,0:01:16,265.37,6916.66,219.37,240.29,2379.05,60.16,18.81,6.04,VIBRANT,SRR5747445
53.8598,0:00:53,262.91,6916.66,216.89,237.79,2041.63,47.35,9.64,12.09,VIBRANT,SRR5747447
47.4773,0:00:47,263.93,6916.66,217.94,238.73,2259.71,57.29,22.57,3.23,VIBRANT,SRR5747449
74.3092,0:01:14,229.15,6831.84,182.97,204.02,1339.79,22.62,5.18,12.12,VIBRANT,SRR5747453
63.5532,0:01:03,232.48,6842.39,186.17,206.94,1609.30,32.17,8.18,15.45,VIBRANT,SRR5747455
68.3971,0:01:08,266.19,6916.66,220.18,240.90,1596.65,33.48,13.68,18.90,VIBRANT,SRR5747450
76.1852,0:01:16,263.22,6916.66,217.21,238.05,2261.53,61.23,16.42,7.01,VIBRANT,SRR5747437
18.7532,0:00:18,137.61,6691.76,116.91,125.50,185.96,0.03,13.34,3.94,VIBRANT,SRR5747444
103.8147,0:01:43,75.52,691.43,71.68,71.81,483.80,18.04,129.17,123.32,viralVerify,SRR5747443
36.7726,0:00:36,67.26,464.61,63.28,63.47,314.52,4.86,52.03,19.34,viralVerify,SRR5747441
32.9470,0:00:32,67.14,464.61,63.06,63.23,344.43,5.29,60.80,20.35,viralVerify,SRR5747452
29.5072,0:00:29,66.89,464.46,62.80,63.00,374.35,5.61,70.93,21.69,viralVerify,SRR5747446
41.6964,0:00:41,69.48,466.38,65.49,65.62,1.12,5.74,45.99,18.52,viralVerify,SRR5747434
32.8525,0:00:32,67.67,464.73,63.79,64.06,344.68,5.55,61.16,20.30,viralVerify,SRR5747456
72.3607,0:01:12,73.43,564.90,69.48,69.59,421.64,11.50,93.13,63.53,viralVerify,SRR5747442
41.9392,0:00:41,73.29,464.99,70.17,70.31,269.92,5.05,44.12,18.04,viralVerify,SRR5747454
34.4550,0:00:34,67.42,464.60,63.40,63.52,329.18,5.23,57.24,19.77,viralVerify,SRR5747440
41.4079,0:00:41,68.17,465.02,64.14,64.38,284.85,5.02,45.57,18.43,viralVerify,SRR5747439
53.8683,0:00:53,74.78,465.00,71.81,71.85,584.88,10.54,106.08,54.94,viralVerify,SRR5747448
39.0929,0:00:39,67.67,464.73,63.79,63.99,299.68,4.91,46.76,18.21,viralVerify,SRR5747436
50.6075,0:00:50,70.63,502.34,66.88,67.00,630.26,11.89,120.52,59.43,viralVerify,SRR5747457
25.7288,0:00:25,66.65,464.34,62.64,62.80,0.09,6.27,90.26,23.89,viralVerify,SRR5747435
49.5359,0:00:49,71.18,466.53,67.29,67.54,645.39,12.23,116.50,56.57,viralVerify,SRR5747438
59.1042,0:00:59,68.96,493.71,65.09,65.14,525.13,10.26,108.74,62.43,viralVerify,SRR5747451
41.0587,0:00:41,72.75,464.73,69.65,69.86,269.59,4.35,44.07,17.24,viralVerify,SRR5747445
51.2458,0:00:51,82.91,534.66,80.29,80.38,615.38,11.89,121.13,60.32,viralVerify,SRR5747447
28.3919,0:00:28,68.90,464.47,64.98,65.17,389.44,6.02,68.46,19.91,viralVerify,SRR5747449
38.9545,0:00:38,70.43,464.99,66.36,66.54,0.73,5.10,43.56,15.84,viralVerify,SRR5747453
31.4829,0:00:31,68.89,464.61,65.05,65.15,0.29,5.55,69.25,21.87,viralVerify,SRR5747455
66.8717,0:01:06,71.39,562.13,67.64,67.79,466.59,12.12,97.73,61.90,viralVerify,SRR5747450
48.7340,0:00:48,74.96,465.14,71.88,72.02,660.03,11.78,119.61,57.42,viralVerify,SRR5747437
24.9777,0:00:24,73.20,467.49,69.98,70.06,449.25,6.46,89.32,22.86,viralVerify,SRR5747444
286.9022,0:04:46,236.43,35983.20,233.98,234.08,203.35,0.29,98.13,284.05,VirFinder,SRR5747443
20.1782,0:00:20,234.87,35983.21,232.58,232.62,161.64,0.29,56.56,13.04,VirFinder,SRR5747441
16.9839,0:00:16,235.44,3830.13,233.02,233.10,166.67,0.28,45.04,9.82,VirFinder,SRR5747452
12.0133,0:00:12,235.11,36106.04,232.65,232.72,166.54,0.29,54.37,8.09,VirFinder,SRR5747446
78.2765,0:01:18,237.00,35983.20,234.53,234.62,184.73,0.29,92.87,73.06,VirFinder,SRR5747434
37.8695,0:00:37,235.63,35983.21,233.20,233.35,182.46,0.29,22.81,10.16,VirFinder,SRR5747456
155.6709,0:02:35,239.69,35983.20,237.23,237.32,2.46,0.29,84.74,134.51,VirFinder,SRR5747442
51.8603,0:00:51,236.80,35983.21,234.42,234.66,172.39,0.29,82.05,40.35,VirFinder,SRR5747454
21.4343,0:00:21,236.74,35983.20,234.35,234.47,165.86,0.29,51.56,13.80,VirFinder,SRR5747440
37.0940,0:00:37,235.40,35983.20,232.94,233.07,202.48,0.30,29.53,13.02,VirFinder,SRR5747439
32.9710,0:00:32,236.62,35983.21,234.17,234.28,180.96,0.29,26.89,8.13,VirFinder,SRR5747448
37.7576,0:00:37,236.17,35983.21,233.75,233.97,172.40,0.29,28.69,11.14,VirFinder,SRR5747436
71.4932,0:01:11,235.09,35983.21,232.75,232.82,166.65,0.29,54.34,41.36,VirFinder,SRR5747457
12.0020,0:00:12,235.65,35983.20,233.19,233.26,165.77,0.29,77.01,9.52,VirFinder,SRR5747435
82.4422,0:01:22,237.06,35983.20,234.83,234.89,167.59,0.29,87.76,73.54,VirFinder,SRR5747438
58.8968,0:00:58,237.14,35983.20,234.67,234.75,188.61,0.29,70.12,43.23,VirFinder,SRR5747451
22.9213,0:00:22,237.13,35983.20,234.92,235.05,161.69,0.29,49.64,13.20,VirFinder,SRR5747445
73.8282,0:01:13,237.19,35983.20,234.80,234.89,168.41,0.29,61.53,43.76,VirFinder,SRR5747447
17.0515,0:00:17,237.20,35983.20,234.73,234.90,171.01,0.29,66.34,13.85,VirFinder,SRR5747449
42.2384,0:00:42,236.97,35983.20,234.50,234.59,175.82,0.29,28.01,14.24,VirFinder,SRR5747453
18.3258,0:00:18,235.72,34647.34,233.26,233.39,161.34,0.29,59.70,13.08,VirFinder,SRR5747455
137.6590,0:02:17,238.72,35983.21,236.28,236.40,2.46,0.28,96.22,134.70,VirFinder,SRR5747450
47.8864,0:00:47,235.54,35983.21,233.09,233.18,208.61,0.29,83.40,42.52,VirFinder,SRR5747437
9.5247,0:00:09,238.11,35983.21,228.25,232.07,0.09,0.29,50.08,7.37,VirFinder,SRR5747444
209.3406,0:03:29,77.98,2281.71,73.10,73.36,3500.55,2042.38,54.38,117.11,VirSorter,SRR5747443
153.6469,0:02:33,65.82,2282.07,61.09,61.50,3496.30,2030.19,50.27,92.11,VirSorter,SRR5747441
152.9448,0:02:32,66.14,2281.82,61.31,61.67,3497.50,2030.04,46.46,177.08,VirSorter,SRR5747452
164.4731,0:02:44,67.48,2281.92,63.02,63.35,3496.26,2031.21,43.47,28.89,VirSorter,SRR5747446
87.8360,0:01:27,66.27,712.82,60.93,61.25,3427.91,2018.63,33.83,16.01,VirSorter,SRR5747434
84.8037,0:01:24,65.84,711.16,61.04,61.42,3427.23,2018.89,35.73,20.36,VirSorter,SRR5747456
169.8417,0:02:49,90.30,2220.04,85.69,85.97,3.67,2041.06,37.62,2.32,VirSorter,SRR5747442
198.7717,0:03:18,91.23,2281.88,86.34,86.61,3498.60,2049.47,54.07,1.71,VirSorter,SRR5747454
116.2696,0:01:56,66.36,709.03,61.47,61.74,3427.24,2020.46,58.39,23.10,VirSorter,SRR5747440
139.0074,0:02:19,66.34,711.81,60.04,60.92,727.87,2026.38,86.52,1.37,VirSorter,SRR5747439
218.5685,0:03:38,102.09,712.20,97.49,97.93,3427.43,2020.57,80.31,20.44,VirSorter,SRR5747448
128.7999,0:02:08,65.89,710.16,61.22,61.60,3427.23,2015.11,55.07,7.03,VirSorter,SRR5747436
143.0501,0:02:23,66.94,712.90,62.11,62.48,3427.80,2026.32,82.51,41.12,VirSorter,SRR5747457
91.2610,0:01:31,66.43,708.54,61.61,61.93,3426.81,2013.80,28.29,9.52,VirSorter,SRR5747435
90.2014,0:01:30,65.27,714.27,60.71,61.09,3427.93,2017.19,29.98,11.04,VirSorter,SRR5747438
199.5903,0:03:19,86.28,2762.03,64.44,64.85,3497.42,2039.75,57.68,5.99,VirSorter,SRR5747451
265.8497,0:04:25,133.34,3636.96,128.64,128.93,3496.37,2032.03,63.43,95.03,VirSorter,SRR5747445
143.4901,0:02:23,66.26,2281.91,61.46,61.77,2.15,2032.04,174.50,261.77,VirSorter,SRR5747447
98.6689,0:01:38,94.56,708.80,88.42,88.77,3426.97,2012.18,26.49,0.29,VirSorter,SRR5747449
168.6429,0:02:48,66.38,2281.87,61.56,61.98,3497.21,2048.56,44.26,1.33,VirSorter,SRR5747453
146.3148,0:02:26,110.68,685.96,105.80,106.09,3427.01,2018.66,69.52,18.63,VirSorter,SRR5747455
170.1716,0:02:50,120.08,716.81,96.88,98.32,2.42,2030.38,87.27,41.64,VirSorter,SRR5747450
184.5996,0:03:04,98.29,709.65,93.41,93.74,3427.58,2021.69,71.44,16.78,VirSorter,SRR5747437
85.7442,0:01:25,70.15,658.68,65.34,65.78,0.06,2016.16,36.53,17.17,VirSorter,SRR5747444
1793.2934,0:29:53,587.96,2625.39,529.36,554.59,9251.21,59.38,200.44,6.34,VirSorter2,SRR5747443
438.6054,0:07:18,237.49,4071.82,175.18,179.86,10153.21,7.39,92.54,1.49,VirSorter2,SRR5747441
390.0470,0:06:30,279.14,2594.94,209.66,233.39,10153.56,4.81,77.98,2.55,VirSorter2,SRR5747452
350.6050,0:05:50,211.78,3555.09,168.22,172.55,10153.32,4.62,70.08,1.58,VirSorter2,SRR5747446
707.9956,0:11:47,235.57,2526.70,182.41,188.20,10169.12,15.05,113.34,1.59,VirSorter2,SRR5747434
477.1419,0:07:57,273.07,4346.61,214.44,220.08,0.52,7.05,90.30,1.69,VirSorter2,SRR5747456
1316.5385,0:21:56,223.40,2540.55,178.24,182.84,9923.72,24.86,157.82,1865.28,VirSorter2,SRR5747442
559.3327,0:09:19,345.11,4528.23,272.83,277.57,0.74,11.38,122.99,1.36,VirSorter2,SRR5747454
442.9557,0:07:22,438.39,4546.83,345.12,350.87,10155.99,7.46,93.00,1.75,VirSorter2,SRR5747440
530.3731,0:08:50,373.51,7011.19,350.05,354.25,10181.01,10.50,112.09,3.72,VirSorter2,SRR5747439
570.4567,0:09:30,626.74,3902.53,554.43,579.47,10169.65,11.58,107.36,3.51,VirSorter2,SRR5747448
575.6979,0:09:35,290.38,3528.12,228.75,234.33,9927.98,6.54,102.35,1.53,VirSorter2,SRR5747436
683.9480,0:11:23,374.05,4559.20,299.91,304.79,10169.96,15.07,153.91,1.50,VirSorter2,SRR5747457
289.8446,0:04:49,112.01,2384.03,92.41,96.55,10153.34,2.76,63.59,1.40,VirSorter2,SRR5747435
747.0874,0:12:27,235.74,2512.42,182.60,188.36,10174.18,16.91,133.49,1.46,VirSorter2,SRR5747438
671.3366,0:11:11,219.00,3564.37,175.01,179.44,10154.10,13.29,129.42,1.22,VirSorter2,SRR5747451
466.0479,0:07:46,401.96,4390.12,316.48,322.47,10153.92,8.62,93.18,0.17,VirSorter2,SRR5747445
733.4499,0:12:13,579.62,3563.64,521.25,546.73,10170.10,16.73,121.16,5.79,VirSorter2,SRR5747447
364.9670,0:06:04,195.68,3891.40,140.21,145.22,9943.95,4.42,87.28,1.22,VirSorter2,SRR5747449
503.6859,0:08:23,428.82,4830.75,336.54,342.57,10169.59,11.21,111.90,1.39,VirSorter2,SRR5747453
352.0499,0:05:52,447.39,4368.98,353.80,360.47,10169.36,5.41,91.38,1.40,VirSorter2,SRR5747455
1036.2112,0:17:16,163.84,2536.61,125.36,141.23,2.45,23.40,157.96,1577.89,VirSorter2,SRR5747450
543.3765,0:09:03,466.22,7722.86,416.55,441.71,10139.62,10.87,131.45,2.55,VirSorter2,SRR5747437
246.0910,0:04:06,237.35,4067.21,176.67,181.45,9927.11,1.76,82.15,0.96,VirSorter2,SRR5747444
